address,city,state,zip,address_type,lat,lng
"227 N Lincoln Ave","Chicago","IL","95866","new_construction",41.719237,-87.675258
"5457 S Dearborn St","Arlington Heights","IL","92512","homeowner",41.765529,-87.752241
"8547 W Monroe St","Chicago","IL","84816","commercial",41.941681,-87.466815
"8308 N Clybourn Ave","Skokie","IL","102556","commercial",41.679702,-87.537493
"4147 N Broadway","Oak Park","IL","119442","multi_family",42.029007,-87.509589
"7913 S State St","Naperville","IL","72761","renter",41.854695,-87.771244
"5920 S Dearborn St","Arlington Heights","IL","89061","new_construction",41.911330,-87.651129
"1969 S Dearborn St","Oak Park","IL","107575","homeowner",41.893612,-87.738723
"4638 N Clark St","Arlington Heights","IL","108432","vacant",41.680541,-87.546097
"7932 N Clybourn Ave","Oak Park","IL","112625","multi_family",41.797855,-87.675412
"4811 W Madison St","Evanston","IL","94162","commercial",41.814850,-87.585614
"6711 W Harrison St","Chicago","IL","79184","new_construction",42.014536,-87.706169
"3181 W Congress Pkwy","Chicago","IL","78339","vacant",41.887074,-87.635333
"1756 S Dearborn St","Skokie","IL","89540","multi_family",41.706658,-87.495080
"8320 W Madison St","Evanston","IL","97654","new_construction",41.917325,-87.430433
"8501 S Wabash Ave","Chicago","IL","100248","vacant",41.903077,-87.804747
"6426 W Madison St","Chicago","IL","76225","vacant",41.896466,-87.583241
"428 N Michigan Ave","Arlington Heights","IL","74851","commercial",41.752357,-87.729320
"4620 N Broadway","Skokie","IL","88515","homeowner",41.715177,-87.560706
"8998 N Lincoln Ave","Oak Park","IL","81788","vacant",41.756538,-87.519992
"1527 S State St","Chicago","IL","90388","new_construction",42.003739,-87.524792
"773 S Wabash Ave","Chicago","IL","97082","multi_family",41.766570,-87.699754
"7993 S Indiana Ave","Evanston","IL","113266","multi_family",41.918240,-87.606505
"8962 W Harrison St","Evanston","IL","108369","commercial",41.957272,-87.810548
"4416 N Clark St","Chicago","IL","97917","multi_family",41.790427,-87.787569
"7379 N Oak St","Naperville","IL","97724","commercial",42.015509,-87.775000
"8761 N Michigan Ave","Evanston","IL","64941","new_construction",41.896660,-87.615065
"1351 E Lake Shore Dr","Arlington Heights","IL","112431","renter",41.848870,-87.615558
"6249 N Clybourn Ave","Evanston","IL","67420","homeowner",42.033219,-87.637333
"6759 S Indiana Ave","Oak Park","IL","100359","homeowner",42.051753,-87.708199
"2851 W Harrison St","Arlington Heights","IL","71081","new_construction",41.991315,-87.531653
"6102 S Indiana Ave","Oak Park","IL","109686","new_construction",41.853206,-87.548163
"887 W Van Buren St","Chicago","IL","108938","renter",42.076439,-87.731898
"4337 N Wells St","Oak Park","IL","94143","homeowner",41.735706,-87.746090
"3118 S Dearborn St","Naperville","IL","116536","renter",41.921188,-87.730206
"4177 W Jackson Blvd","Evanston","IL","71861","renter",41.844348,-87.672354
"2691 S Indiana Ave","Arlington Heights","IL","66478","multi_family",41.726159,-87.608093
"705 W Congress Pkwy","Naperville","IL","62535","homeowner",42.023881,-87.660742
"7309 N Wells St","Oak Park","IL","98159","new_construction",42.074045,-87.581443
"943 N Wells St","Oak Park","IL","107975","vacant",41.914840,-87.508166
"6048 N Clark St","Skokie","IL","64586","commercial",41.856271,-87.537603
"6261 S Indiana Ave","Chicago","IL","119389","commercial",41.905570,-87.586225
"2300 W Jackson Blvd","Chicago","IL","107862","vacant",41.991145,-87.493273
"5245 S State St","Oak Park","IL","81432","renter",42.059361,-87.548063
"7051 N Clybourn Ave","Chicago","IL","112938","commercial",41.715403,-87.762090
"7018 S State St","Skokie","IL","68758","vacant",41.852414,-87.805248
"4544 S Indiana Ave","Evanston","IL","106199","renter",42.063568,-87.453352
"2833 W Washington Blvd","Oak Park","IL","114902","multi_family",41.745930,-87.595031
"8886 W Harrison St","Arlington Heights","IL","75210","multi_family",41.772546,-87.447285
"4206 N Broadway","Naperville","IL","100749","renter",41.944667,-87.484171
"2603 S Michigan Ave","Evanston","IL","100070","renter",41.799873,-87.689358
"929 W Madison St","Oak Park","IL","113382","commercial",41.806308,-87.519389
"8362 N Clybourn Ave","Naperville","IL","97309","renter",41.869182,-87.717546
